mansi,ru
"Ма̄н ма̄шинал вит тотсӯв ос на̄й харыгтасӯв, ма̄хманув та̄нки ве̄трал вит со̄ссыт ос ма̄нтыл ма̄ хилсыт.","Мы машиной воду возили и тушили огонь, люди своими вёдрами воду лили и лопатой землю копали."
Па̄кве тэ̄лум па̄квыӈ сӯй э̄ла поргыгла̄лэн.,"Шишками полный, шишки имеющий, в бор снова отправляйся."
Сысыӈ кол сысумна.,"На зад дома, зад имеющего."
"Нэ̄мат хоса а̄тим, акв хум коныл сялтыс.",Немного погодя один человек с улицы вошел (в дом).
"Э̄кватэ наме Галина Павловна, кит пыг ос а̄ги янмалтасы̄г.","Жену зовут Галина Павловна, двух сыновей и дочь вырастили."
То̄ва проектыт урыл акв-кит ла̄тыӈ ла̄ве̄в.,Про некоторые проекты один-два слова скажем.
То̄нт педучилищат ма̄ньщи ня̄врам сака са̄в а̄тим о̄лыс,Тогда в педучилище детей манси было очень мало.
"Са̄лы посым лылы э̄п ты нэ̄глыс, ань пӯӈэ̄нт ты нэ̄глысыт.","Пар от дыхания оленей показался, они со своим стадом оленей показались."
"Хоса ман вāти хуяс, аквмат э̄рт но̄ӈхаль ты сāйкалас.","Долго ли, коротко ли спал, в одно какое-то время проснулся."
Беговой марафон – яныгполь э̄тпос юи-о̄выл хо̄талытт Английский набережный ма̄тт е̄мтала̄лы.,Беговой марафон - проходит в конце апреля на Английской набережной.
Ха̄р ха̄йты хоса во̄льна.,Самцы бегающие длинный плёс.
"Ты рӯпата та̄н мӯсхалыг ва̄рияныл, «Ма̄нь Ӯсквет» а̄гирищит ос пыгрищит ёмащакв вос ӯщлахтэ̄гыт.","Эту работу они выполняют хорошо, чтобы дети в "" Мань ускве"" хорошо отдохнули."
Мēн библиотеканыл нилыт классыт ханисьтасмēн ня̄врамыт ма̄гыс книгат тотсумēн.,Мы принесли из библиотеки книги для учащихся четвёртого класса.
Тувл ань мēӈкв ра̄твес са̄йтыл.,Этого великана наказали розгами.
Са̄лыянум молях пӯвсанум.,Оленей своих я быстро поймал.
Лав охи лавыӈ номтыл кона ква̄лыгла̄лы.,"Со злой головой, со злыми мыслями на улицу выходит."
Анатолий Вадичупов ос Галина Краснухина ёхталасы̄г.,Анатолий Вадичупов и Галина Краснухина приходили.
Тот щар са̄в кина о̄лы.,Там очень много фильмов есть.
"Касм о̄лят, выгыр о̄лят нортмаӈ ма̄кве сака ӯлыӈ, ма̄нь лунт сёррыӈ, ма̄нь ва̄с сёррыӈ ма̄кве сака ӯлыӈ.","Желтым цветом, красным цветом покрытая земля очень радостная там, земля где галдеж маленьких гусей, маленьких уток очень радостная."
Пусмалтаӈкве таве тохи ат та вēрмыстэ,Вылечить её он так и не смог.
"Таса̄вит сэ̄мыл уй, вы̄гыр уй тотам.","Много чёрного зверя, красного зверя принесла собака."
1954-та̄лт «Мансийско-русский словарь» та̄ратас.,В 1954 году «Мансийско-русский словарь» выпустил.
