mansi,ru
Акв хмитэ та рагатас.,Вдруг тот мужчина упал.
"Мотя лю̄ньщис: «Та̄н номсэ̄гыт, аквъёт миннэмēн ма̄гыс… нэ̄ тотнэ хум ос маньнэ…».","Мотя всхлипывала: «Они думают, как идём вместе, так значит… жених и невеста…»."
Мо̄т ё̄рнколт ос са̄всыр сувенирыт тыналаве̄сыт,В чуме продавали разные сувениры.
"""Матыр осьмар, матыр пись яга̄гиягум-ва̄псагум тэ̄н та о̄ньсег"".","""Всякие хитрости сестра с зятем они имеют""."
"Пēще пувтыгласум,","В бедро я тыкал,"
"Тусыӈ о̄йка уля пēламтаӈкв патыс, аквмат улян но̄х-пēлаявес.","Бородатый старичок стал разводить огонь, вдруг в огне сгорел."
Тыхо̄тал Ворсик хо̄тал.,Сегодня День трясогузки.
Ам алпим сака исум.,У меня высокая температура.
Ам тыт о̄лэгум.,Я живу здесь.
Наста сака э̄ссамты.,Настя сильно стесняется.
Ла̄гыл хопимн туплям ат лапи,В месте лодыжки туфель не подходит
"Мӯйлын хо̄тал порат тав ляпа рӯтанэ, ва̄нэ хо̄тпанэ, юртанэ ос ма̄ньщи ма̄хманув тавēн са̄в ёмас сымыӈ ла̄тыӈ ла̄всыт.","В день приема гостей , родственники , манси знакомые , ей сказали очень много хороших сердечных слов благодарности."
Ма̄н ань тыхо̄тал мус са̄в та̄рвит о̄ньще̄в.,Мы до сегодняшнего дня имеем много трудностей.
А̄ги лылы со̄хырми.,Затруднилась у девушки жизнь.
"Па̄влэ̄н ёхтуӈкве ēмтыс, ань аквосытыл кон нэ̄глапа̄нтнэ нэ̄тэ̄н та хӯнтамлавес.","Приблизился к своей деревне, жена услышала его, в ожидании постоянно выбегает на улицу."
"– Ань мо̄рсыӈ ня̄врам ма̄ньщи ла̄тӈыл потырты, та̄н о̄с аквтох торгамтэ̄ гыт кос, ос ювле рущ ла̄тӈыл ла̄ве̄гыт","Сейчас редкие дети говорят на мансийском языке, они хотя также понимают, отвечают на русском языке."
Ты рӯпата ма̄гсыл та̄н са̄всыр ищхӣпыӈ утыт о̄ньще̄гыт.,Для этой работы они разные компьютеры имеют.
"Атям хунь рупитас, та̄тем э̄рыг э̄ргыглас, та̄мле ла̄тганэ иӈ но̄миянум - "" Кумонина кумонина тува тува туман каун подари"".","Когда отец работал, песни любил петь, даже помню слова - "" Кумонина. кумонина тува тува туман каун подари."
Пыгрысит кинан а̄стлахтасыт оюӈкве.,Мальчишки приготовились сбежать в кино.
Хо̄вта йив па̄лыӈ а̄ви ты ло̄схитэ.,Двери из плах елового дерева вот сильно захлопывает.
"Суиӈыщ ман суйтāл э̄ргум ōвылтаслум,","Громко или тихо эту песню начала я напевать,"
Тӯр ва̄нсыӈ китыг.,С травами Озера Вы Двое.
Та̄н похатэ̄нт та̄рсыл ва̄рим аптека ма̄нь сӯлья о̄лыс - ты ла̄мпаг о̄щсаныл.,Рядом - аптечный пузырёк с фитильком- это лампа.
