mansi,rus,split
— Атхунь пӯмыщ. Ам ма̄щтыр ма̄хум халт яныгмасум,"Конечно интересно, я рос среди мастеров.",test
"Рудольф Васильевич Ха̄льӯс районныл Хо̄рыӈпа̄вылныл о̄лы, тыт музейт матыр ва̄руӈкве э̄ри, тав акваг во̄виньтаве, китыглаве.","Рудольф Васильевич живет в Берёзовском районе в деревне Хоурумпауль, если в музее что-то нужно уточнить, его всегда зовут, спрашивают.",test
Ле̄ккарыт рӯпатаныл урыл потыр о̄лыс.,О родственниках врачей был разговор.,test
Тыщир пе̄с йис пормас атнэ кол ла̄щал-ла̄щал са̄в пормасыӈыг та е̄мтыс,"Так в музее, собирающем старинные вещи, потихоньку их много стало",test
"Тот щапак, сымри, сорт, сыг хӯл пуве̄г.","Там чебака, окуня, щук, налимов ловят",test
"Сыплув то̄ре ос ка̄сыӈ хо̄тпа хумус таве̄н э̄ри, тох та ва̄ритэ","Шарф на шее, каждый человек, как ему нравится, так и повязывает",test
Омам яныг хо̄нт порат хӯл алыщлым яласас.,Мама во время войны ездила ловить рыбу.,test
"Тувыл тав а̄гмыл е̄мтыс ос хотталь щалтыс, ня̄врамыт та̄нкке̄ныл хультсыт.","Потом она заболела и умерла, дети ее одни остались",test
1943 та̄лт я̄ӈк на̄тнэ э̄тпост хо̄нтлуӈкве тотвес.,В 1943 году в мае месяце его на фронт взяли,test
"«Нялк» нампа община тот рӯпиты, 20 арыгкем хо̄тпат тот хӯл алыщлым олн сэ̄лэ̄гыт.","Община под названием ""Селедка"" там работает, более 20 человек там на рыбалке деньги зарабатывают",test
Та̄н ма̄н палтув хансавет.,Их к нам приписывают.,test
Тох со̄выр лэ̄с ӯнттуӈкве ханищтахтасум.,Так и научилась ставить петли на зайцев.,test
"Ханищтахтуӈкве пойтсум, Василий Вадичупов ёт во̄рт яласаӈкве патсуме̄н, звероферма ма̄гсыл янгӯй па̄тлуптасме̄н.","Учится окончил, с Василием Вадичуповым охотиться начали, для зверофермы лосей добывали.",test
"Ӯсыт тав яныгхо̄тпатын ос а̄гмыӈ-мосыӈ ма̄хумн нё̄ты, рущ щирыл волонтёрыг ла̄ваве.","В городе он пожилым и больным людям помогает, по-русски говорят, волонтёр.",test
