mansi,rus,split
Сосса ма̄хум са̄выӈпа̄лэ сорт ос сыг сов тынтлэ̄гыт.,Коренные жители выделывают кожу рыб в основном щуки и налима.,test
"Оматэ̄н куккукыг ēмтапас, э̄л-тыламлаӈкве номылматас.",Превратилась мама в кукушку и решила улететь из дома.,test
Ам наӈ лēккарын.,Я твой врач.,test
Туп ань ма̄к ма̄ньщи ла̄тыӈ ва̄нэ ос потыртан э̄лумхо̄лас мощща хультыс.,"Но те, кто знает мансийский язык и говорит на нём, осталось очень мало человек.",test
Саранпа̄вылт «Поиск» колн ялантан ня̄врамыт оманыл ма̄гыс «Ялпыӈ виткве хольт ща̄ньтēв ма̄навн э̄ри» ёнгын колт яныг концерт ва̄рыгласыт.,"В Саранпаульском доме культуры в этот день была представлена концертная программа «Как вода святая, мама нам нужна».",test
А̄нас ва̄нттуӈкве ха̄сэ̄гыт.,Вести кочевой обоз умеют.,test
"Са̄в та̄л ювле хультум порат А̄нъя па̄выл яныг о̄лыс, тот миркол рӯпитас, ма̄нь ня̄врамыт ханищтан кол о̄лыс, пӯльница, почта ос ла̄пка о̄щсыт.","Когда-то деревня Анеева большая была, там были сельский совет, начальная школа, больница, почта, магазин.",test
Лӯтэ̄гум.,И так далее.,test
Кумат.,Кумовья.,test
"Мис пусмалтаӈкве патвес, матум э̄ква воввес.","Стали лечить корову, позвали бабку.",test
Истакан ёл-паттыстэ ос хот –сакватастэ.,Уронил стакан и разбил его.,test
"Тав касыӈ хо̄тал ӯлум вас, хумус Вася а̄ки о̄йкатэ холам мис вы̄гыр сиплувуп пуӈк аньтныл пувим тотыстэ, мис са̄маге палыг пунсим о̄лсыт.","Он каждый день во сне видел, как дядя Василий нёс за рога мертвую бурую голову Буренушки с открытыми глазами и красной шеей.",test
"Ань ос поратэ ёхты, хӯлтхаты.","И сейчас, когда наступает определенная пора, то дает знак.",test
Э̄ква ня̄враме янмалтан урыл потыр,"Рассказ о женщине, воспитывающей ребенка.",test
Кӯсяиг ла̄ввēсум.,Назначен хозяином.,test
Хӯл алыщлан ма̄хум алгаль та минэ̄гыт.,Рыбаки вверх по реке едут.,test
Тан осаныл урумыг войканыг ēмтсыт.,И стали они худые и бледные.,test
. Ёмас гармонистыг о̄лыс.,Гармонист был хороший.,test
Марья ся̄нетыл тиналахтын ма̄н мис ёвтуӈкве астлахтсыг.,Собрались Марья со старухой на базар покупать корову.,test
"Тав тӣтщес служитаӈкв армиян вӯйлувес, тувл та̄ра ювле тēтыглалвес, мань карс.","Его два раза брали на действительную службу в армию и сразу возвращали обратно, рост не подходит.",test
"Ам вит айсум, лылтуӈкве татем кӯпнит о̄лыс.","Я выпил воды, дышалось легко.",test
"А̄лпыл сэ̄рипос порат сэ̄й со̄рни оспаг ēмты, щар аквтуп ма̄г хурипаг сусхаты.","На рассвете песок становится золотой, как мед.",test
Манрыг а̄нумн ка̄смоста̄л о̄луӈкве?...,С чего бы мне грустить?..,test
Нас ут о̄лы.,Простые ли есть.,test
Ма̄нь Ващакве па̄нтыкем ӯрантэ̄гум.,"Молодого Васеньку, деверя своего ожидаю.",test
"Ос са̄всир по̄сыл мӯйлуптавес, акв ,май, пос ма̄йвес «За отвагу».","Также многочисленными медалями , в том числе медалью ""За отвагу"".",test
"Нэ̄пак ловиньтаӈкве тав сака э̄руптас, ётылнуве ос такви потрыт хансуӈкве патыс.",Любовь к чтению переросла в попытки создавать собственные тексты.,test
Ам Югорск ӯст о̄лэ̄гум.,Я живу в городе Югорске.,test
. 1980 талт Вокуев Нифонт Трофимович ма̄йвес звание «Почётный гражданин Советского района».,"В 1980 году Вокуеву Нифонту Трофимовичу было присвоено звание "" Почётный гражданин Советского района"".",test
Ма̄ньлат хум осэ о̄с та̄кыщнув выгрыг ēмтыс.,Молодой человек покраснел еще сильнее.,test
Оматэ Марина Петровна Новьюхова.,Маму зовут Марина Петровна Новьюхова.,test
