mansi,rus,split
"Во̄вта нуй сюниӈ пити кӣвырныл Понал-талих-осмап-хум-аки, тав тувыл а̄ӈкваты.",Из тонкого сукна богатого гнезда Понал-талих-осмап-хум-аки он оттуда выглянул.,val
Та̄н минам та̄лыт ёмаснув рӯпитасыт.,Они в прошлом году лучше работали.,val
"Ам хӯлсум, во̄рт матыр тай каргыс.","Я услышал, в лесу кто-то так рычал.",val
"Ле̄ккар ла̄выс, ке̄лп та̄рсанум а̄гмыӈыг о̄лэ̄гыт.","Врач сказал, мои кровеносные сосуды больные.",val
Хо̄втыт во̄тн хӯтылтавет.,Ели ветром сгибает.,val
"Тальхе туп са̄грапаӈкв та̄ӈхыс, тав сыспалэ̄т нэ̄ ля̄гыс: «Ёхтын э̄лумхо̄лас аквты колн-ёрн ялы».","Только хотел срубить верхушку, за его спиной вдруг женщина молвила: «Проезжий человек ведь сперва в дом-избу сходит».",val
"Хоса ма̄ хосаг ё̄митэ, ва̄ти ма ва̄тиг ё̄митэ.","В долгие края долго едет, в ближние края коротко едет.",val
Ты та̄ргыг сас умиӈыг.,Эти две сосны обе дуплистые.,val
Ма̄сасйӣв алумпалт яныгми.,Можжевельник за рекой растёт.,val
Та̄лыт патыгламыт.,Хвоя осыпалась.,val
Ты йӣв та̄ланэ татем каминьтат.,У этого дерева хвоя такая мягкая.,val
Пурсыл хуньттах йильпи йӣв тэ̄лы.,Из серёжек когда-нибудь новое дерево вырастет.,val
Пе̄с порат поналныл ква̄лыг ва̄рвес.,В прошлые времена из крапивы верёвки вили.,val
"Хоса ман ва̄ти минасыт, ха̄йтнэ тул, миннэ тул сылмаӈ ӯсэ̄н ёхтыст.","Долго ли, коротко ли ехали, приехали к городищу, режущего бегущие облака, плывущие облака.",val
Лахыр та̄йтанэ лап-ю̄нтве̄сыт.,Рукава кольчуги зашили наглухо.,val
Ке̄нтсов ла̄хсыт омам хот-тослысанэ.,Подберёзовики мама высушила.,val
Ла̄хсанэ хоталь тотыянэ?,Свои грибы куда денет?,val
"Хоса о̄лсыг, ва̄ти о̄лсыг.","Долго ли бывали, коротко ли бывали.",val
Хо̄втыт нюсыт ханэ̄гыт.,На ели лишайники висят.,val
"Ань о̄йка такви уре̄т хуйгала̄лы, номт номсуӈкве патыс.","Этот мужчина, сам по себе полёживая, думу думать стал.",val
Мире нупыл ля̄гыс: «Ань мо̄лал алам мирын пуӈканыл са̄гре̄н!»,"Своему народу молвил: «Прежде вами убитый народ, их головы отрубите!»",val
Со̄рт якытлаӈкве э̄кватн ат ро̄ви.,Щуку разделывать женщинам нельзя.,val
Осьсялэ̄йит лэ̄ганл май хот-вуськасыяныл.,Ящерицы хвосты свои отбрасывают.,val
Та̄кумт пуссыт холтуптасанум.,Вшей я всех вывела.,val
Хӯл пувнэ ма̄гыс ма̄тарт э̄ре̄гыт.,Для ловли рыбы черви нужны.,val
Нимсарыт лакква оясыт.,Пауки в разные стороны разбежались.,val
Лё̄вмойит хасап та па̄лт э̄рге̄гыт.,Комары за пологом поют.,val
"Тох миннэ̄ныл халт ёхтысыт: ман тэ̄лум ӯс, ман тэ̄лум па̄выл!","Так двигаясь вперед, доехали: что за город стоит, что за село стоит!",val
Ятри татем суиӈысь хопги.,Тетерев так громко кричит.,val
Мансынт хоттай каегыт.,Глухари где-то токуют.,val
О̄втаӈ палумн пувтмувесум.,Оса меня ужалила.,val
Ӯйрись пунэ лэ̄гпи.,У птички перо лезет.,val
Ты сэ̄мыл хулах.,Это чёрный ворон.,val
Сӯсамаквег ха̄йтыгтэг.,Два медвежонка бегают.,val
Са̄кваляквытн а̄мп тэ̄нут юв-тэ̄вес.,Сороки собачью еду всю съели.,val
Тыхо̄тал Ворсик хо̄тал.,Сегодня День трясогузки.,val
Ты то̄рев.,Это белый медведь.,val
Во̄рто̄лно̄йкатэ татем янгымам.,Медведь его так сильно вырос.,val
Ам хо̄ӈха?,Кто я?,val
Ка̄ль охсар татем вы̄гыр.,Самка лисы такая красная.,val
Сё̄питахтасы̄г.,Подготовились.,val
