mansi,rus,split
"А̄гирись лю̄ли, хӯнтлы , а ла̄тныт ат торгамтыянэ.","Девочка стоит, слушает а разговор не понимает.",val
Руматэ ловтхатнэ паӈк витэ.,Его друг свои грязные помои.,val
Ман ва̄ти минасы̄г.,Коротко ли ехали.,val
Сат тал аги,Дочь семилетка.,val
- Маныр мирт ер ос молях?,- что всего на свете сильнее и быстрее?,val
Овыл амысь: маныр мирт купнит ос молях?,Первая загадка: что всего на свете сильнее и быстрее?,val
Таве вистэ ос ӯйрись колэн тотыстэ.,"Он взял птичку, понес ее в клетку.",val
"Вильтъятэ яныг, улпыл номтыӈ","Лоб его большой, наверное, умный",val
"Сережа хо̄тал палит чижик колныл нэмхотталь ат ялантас, акваыг чижик нупыл сунсыс, а чижик акваыг тох ма̄гылкетэ тармыл хуяс, тарвитыӈысь, молях лилтыс.","Сережа целый день не отходил от клетки и все смотрел на чижика, а чижик все также лежал на грудке и тяжело и скоро дышал.",val
"Хоталь сялтсы, тувыл па̄йтым лув нё̄выль ман пӯрысь нё̄выль тоты.","Куда войдёт, оттуда несёт варёное мясо, то мясо лошади, то мясо свиньи.",val
"Лӯи мāкве сюниӈ мā, ӯиӈ-хӯлыӈ сёлыӈ мā.","Северная счастливая земля, зверями, рыбами богатая земля.",val
Ань колкан ёлы-па̄лт матыр хопылтаӈкв ты патыс.,Вдруг под полом стало что-то брякать.,val
"Э̄ква-Пыгрись тав палтэ ёмыс, ла̄ви: ""Наӈ хом ӯнтэн, э̄лумхо̄лас ёхты, потрами"".","Эква-Пыгрись к нему подошёл и говорит: ""Ты бы сел, когда человек приходит, разговаривает"".",val
"Ты маныр ам палтум потыр о̄лы, маныр ам о̄ньсēгум?!","Какие у меня могут быть разговоры, что у меня есть?!",val
Лё̄х хосыт та ё̄ми.,Идет он по дороге.,val
"А̄псияныл тай сампыльтал, матыр хунь хо̄нты, нуса тотым та о̄ланты.","Брат у них слепой, что он найдёт, живёт помаленьку, бедствуя.",val
"Хум титыглахты: ""Тав маныр тынэ пӯрщ пуӈк?""",Мужчина спрашивает: «Сколько стоит эта голова свиньи?»,val
Та лё̄х хосыт ювле та ё̄ми.,По той же дороге домой идет.,val
Са̄лы котныл ва̄и ю̄нтаве.,Из оленьих лап шьют кисы.,val
"О̄йка, маныр ва̄рсын, я-а, па̄вылканмēн лап та со̄сантаслын, хоталь тыса̄вит тотылмēн.","Муж, что ты наделал, двор весь залил, куда мы столько денем.",val
Хотитн минкв?,Кому же дать?,val
Тувыл тав лувыл та минас.,Затем он уехал на коне.,val
Мōт ӯйхул вōрт ōс са̄в ōлыс.,Зверья всякого в лесу полным-полно было.,val
Ма̄хум тōнт ос сюниӈыг ōлсыт.,Людям здесь тоже жилось привольно.,val
"Сымыӈ Тасман, ма̄нав хӯлтэ̄н, ма̄ныр ань ва̄руӈкве? – ма̄хум ōйка пōйксияныл.","Добрый Тасман, научи нас, что делать? — просили люди.",val
Я̄нгуй Тасман ка̄таге нёлантас.,Лось лизнул руки Тасмана.,val
"Хоса тисхатсыт, ат хōнтсаныл.","Долго искали его, не нашли.",val
Тасман янгуй ляпан лаквхатас.,Тасман тихо подошел к лосю.,val
"тыи ня̄врамыт, ня̄врамыт исколат.","Это дети, дети в школе.",val
"Тыи ма̄н классув, классув яныг ос посыӈ.","Это наш класс, класс большой и светлый.",val
"Хоса минас, ва̄ти минас, аквматэ̄ртын я̄н нэ̄глыс, ха̄пыӈ-тӯпыӈ па̄хвыӈ я̄.","Долго шёл, коротко ли шёл, вышел он к реке, река по которой на лодке с веслом можно ездить.",val
