mansi,ru,ind,split
"Повари ленх хосит ос эрги: Мисвойт равтвесум, воиь исылтавесум!","Катится по дорожке и поет: На сметане мешан, на маслице жарен!",45143,test
Тох яныгманэ̄т халта о̄ньгēн ра̄тыглавс.,При таком содержании сноха бьёт его иногда.,45149,test
Аквнакт ам тэ̄ли на̄й ивн минасум.,Поехал я раз зимою в лес за дровами.,45181,test
"Мисхум кӯтюве пыйрищьныл такос во̄выстэ, пыйрищь щяр сӯпнēлумта̄л ва̄рхатас.","Как ни просил Мисхум у юноши свою собаку, но юноша так и молчал всю ночь.",45206,test
Ёлы ма̄н ты вораты.,А просится на землю.,45209,test
"Пыйрищь но̄х квалыс, паляйе такем а̄ймыӈый, хосай хартвесый.","Юноша встал, а уши у него так болят, вытянул Мисхум.",45221,test
Аквнакт по̄лям тэ̄ли по̄рат.,Однажды в студённую .зимнюю пору.,45239,test
Тувыл ос хӯнь та кол кӣвыртта ӯнлаве то̄нт потыртаӈкв ос щя̄р ат ро̄ви.,"И когда находятся люди в этом домике, то им разговаривать нельзя.",45243,test
"Нуми То̄румт са̄т та̄л курйи, тая,- ла̄ваве, - То̄рум акиюв вит пӯтэ па̄йтытэ ловтхатнэ ма̄йыс, исам пӯт.","""В Верхем мире семь лет гудит, это, - говорили пожилые люди, - Дядушка Торум котёл горячей воды кипятит, того чтобы мыться.",45266,test
Саранпавылт хурум накпат школы унтыма.,В Саранпауле построена трехэтажная школа.,45268,test
Товлыӈхап тулыт нуми -палт мины.,Самолет летит над облаками.,45270,test
Кот хумус тāн новтгасьлэ̄гыт?,Как они камусы скребком обрабатывают?,45314,test
Кит Корыс халын тув пуввес.,Между Корысом его задержал.,45333,test
Нан палтын ам киврумныл хоилтахтасум.,К тебе я коснулся душою.,45354,test
Алы ща̄рыщна а̄лмаве.,Уносит до южного моря.,45396,test
"Ня̄врам порытан по̄йтнэ юи па̄лт, та ня̄йтхум ла̄ви:","После того, как перестал ребенок говорить, тот мужчина шаман говорит:",45421,test
Тамле ва̄рмалит хуньт та ēмталасыт,Такие дела когда-то происходили,45440,test
"А̄гит йӣквēгыт, хумус та̄н нё̄тнэ̄г нёвитахтэ̄гыт.","Когда танцуют девушки, как они красиво покачиваются в танце.",45443,test
Совкве хумле паргалтэ̄гыт?,Как они шкурки отряхивают?,45445,test
Воссыг э̄лаль ул минэ̄н.,Вы больше дальше не езжайте.,45473,test
Пēс порат па̄выл о̄лыс.,В давнее время была деревня.,45493,test
"Тӯяг посыӈ, то̄рум ка̄рыс, хо̄тал посыӈ, сам аквтупыл я̄ӈкын сартаве.","Весной светло, небо высокое, светло днём, глаза режет, как ото льда.",45547,test
"Хунь тав кон-квалапи, тонт э̄ри э̄нтапе тулмантаӈкве.","Когда он выйдет на улицу, надо в это время украсть у него ремень.",45555,test
- Молях хайти коле нупыл.,- И быстро убегает в сторону дома.,45573,test
Па̄влна нэ̄глысыг.,Показалась деревня.,45587,test
"Ёмас, ам ты кēнт выглум, нэ̄пакыл ма̄нигтэ̄лын.","Хорошо, я возьму эту шапку, упакуйте, пожалуйста.",45643,test
Тамле нё̄тнэ а̄ги ат васинтас.,Девица невиданной красоты.,45666,test
"Вина тотыс, кēркат ос кēрсяк тотыс.","Вино принёс, плоскогубцы и молоток принёс.",45715,test
