mansi,ru,ind,split
"А̄ти, - ва̄псе лави, - тыи наӈ э̄нтапын а̄ти, тыи тӯлмамтам пормасын.","""Нет, - говорит зять, - это не твой ремень, это украденная вещь"".",44319,val
Лӯптаӈ йӣвыт сё̄ритавет.,Лиственные деревья расцветают.,44325,val
Туп юн тах моляхнув пyсми.,Дома она сразу выздоровеет.,44364,val
Ойка сягтыс: - Тития ам саграпум.,Мужик обрадовался: - Вот мой топор.,44399,val
Тав палтэ витхон нэглыс ос китыглаве: - маныр урыл люньсегын?,Вышел к нему водяной и спрсил: - О чем ты плачешь?,44412,val
"Юв щалтсӯв, потрамēв, толтыглахтэв, ща̄й аюӈкве ӯнтсӯв.","Домой зашли, разговариваем, согрелись, стали чай пить.",44448,val
Тувыл классын иӈ сатахтем ня̄врамыт ос ёхтысыт.,В класс пришли ещё около семи учеников.,44465,val
"Хоса лё̄ӈх йисум, иӈ то̄ргēгум.","С дороги дальней я шёл, ещё дрожу.",44475,val
"Ам сясēквам ос тасир наме о̄лыс, таи та осьхуль: тит Матрёна Васильевнай.","Нашу бабушку тоже так звали , это и интересно: две Матрёны Васильевны.",44502,val
Хайтнуй квалапас ос касясас юв тэнкв.,Волк вскочил и хотел ее съесть.,44503,val
"Э̄т сыс мощ тӯйтрав патум, ё̄муӈкве та̄рвитыӈнувег патыс.","За ночь выпал небольшой снег, идти стало сложнее.",44504,val
"Па̄влувн хунь нэ̄глысӯв, татем ща̄гтсӯв, ва̄гта̄л патмув урыл щар хот-ёрувласлӯв.","Деревня, когда появилась, мы так обрадовались, даже забыли что мы устали.",44553,val
Улпыл на̄й нэ̄мхуньт тот ат харыгта̄лвес.,Наверное там всегда поддерживали огонь.,44594,val
Туп тав ё̄рнколэ ляпат матырмат Манорага ōлмыгтас.,Только вблизи его чума появился какой-то Манорага.,44616,val
Э̄типа̄лаг тав а̄ще са̄р хартым ӯнлахолы.,"Вечером его отец сидит, табак курит.",44624,val
"Тыт са̄лыӈ суныл яласасмēн, такем пӯмащ о̄лыс.","Здесь мы ездили на олених упряжках, так интересно было.",44664,val
Ювле колэ нупыл номсахтуӈкве патыс.,"Стал думать о том, что пора возвращаться домой.",44669,val
"Пыйрищь ёла по̄йтыс улювыӈима̄т, номсы:","Юноша охотник остановился на том месте, где дров много, думает:",44682,val
Са̄в улюв са̄йрыс.,Много дров нарубил.,44695,val
Тох пуссын са̄лыӈколныл тотым ня̄врамыт ханищтавēсыт.,И так все дети оленеводов приезжали с гор и учились.,44701,val
"Я-ты, ня̄лыл та вāрвес, ё̄втыл вāрвес.",Вот сделала ему бабушка стрелу и лук.,44705,val
"Я-ты, оста сысы хāйттаве ань āквтетэ̄н.",Тут эта же женщина опять быстро пошла прочь от его дома.,44767,val
"Ам ётум ӯнлахо̄лэн, ам а̄хвтасанум сунсыглэ̄н.","Посиди со мной, камни мои рассмотри.",44772,val
Ам а̄тям ха̄п на̄лув-нарыгтастэ.,Мой отец оттолкнул лодку от берега.,44801,val
". Калягин щемьят пыг са̄мын патыс, Николай.",В семье Калягиных родился сын Николай.,44805,val
Юв сялтапас.,Домой забежал.,44825,val
Ос хӯрмит ма̄нь атырхарп осмаӈ улас Мишутка уласыг о̄лыс.,"И третий, маленький, с синенькой подушечкой – Мишуткин.",44828,val
"Тав ноӈх-люлис, улас ноӈх-ӯнттыстэ ос мо̄т колнакн минас.","Она встала, подняла стульчик и пошла в другую горницу.",44850,val
"Потрыт танки щирыл намтым суссылтавесыт ос тот артистат пуссын мащтырыг ёнгысыт, касыӈ суссылтапн щар тув ровнэ хо̄тпа хо̄нтыс.","Удивительные и смешные истории открывают нам великого Чехова с его искромётным юмором, великолепным языком и знанием человеческих характеров».",44882,val
Фёдор Георгиевич 19.02.2005 талт а̄тимыг ēмтыс.,Фёдор Георгиевич Рочев умер 19.02. 2005 года.,44887,val
Саранпавылт ёл щёпитавес.,Был похоронен в Саранпауле.,44893,val
. Павел Лазаревич хо̄нтлуӈкв вӯйвес Берёзовский РВК.,Павел Лазаревич был призван на фронт Берёзовским РВК.,44897,val
